suite,input_id,path,sha256,mode,repetition,status,returncode,process_wall_ms,cpu,command,stderr_tail,candidate_matches,candidates,egraph_classes_max,egraph_classes_sum,egraph_nodes_max,egraph_nodes_sum,input,input_bytes,iteration_limit,linalg_bodies,matched_linalg_bodies,matcher_elapsed_ms,no_matches,peak_rss_kib,proof_elapsed_ms,proofs_attempted,proofs_matched,proofs_over_10s,rule_matches,selected,selected_matches,syntactic_comparisons,syntactic_unifications,telemetry_elapsed_ms,template_attempts
aten,aten_upsample_nearest_exact3d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir,a667b5c733b86261436097100228597e0f476819432fd89456fff03bb1be386b,syntactic,3,ok,0,1963.2834233343601,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_nearest_exact3d_cpu-syntactic-f1yfz035.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir ==
  no_match       body#0  ?
  total: 0 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir,4037,0,1,0,813.6239051818848,1,64480,0.0,0,0,0,0,[],0,0,0,0.0,0
aten,aten_upsample_nearest_exact3d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir,a667b5c733b86261436097100228597e0f476819432fd89456fff03bb1be386b,egglog,3,ok,0,818.5679130256176,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_nearest_exact3d_cpu-egglog-7o_mruhd.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir ==
  no_match       body#0  ?
  total: 0 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir,4037,8,1,0,295.6252694129944,1,64700,0.0,0,0,0,0,[],0,0,0,0.0,0
aten,aten_upsample_nearest_exact3d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir,a667b5c733b86261436097100228597e0f476819432fd89456fff03bb1be386b,egglog,4,ok,0,737.2714355587959,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_nearest_exact3d_cpu-egglog-ma89fbe1.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir ==
  no_match       body#0  ?
  total: 0 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir,4037,8,1,0,287.5549681484699,1,64820,0.0,0,0,0,0,[],0,0,0,0.0,0
aten,aten_upsample_nearest_exact3d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir,a667b5c733b86261436097100228597e0f476819432fd89456fff03bb1be386b,syntactic,4,ok,0,875.2192258834839,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_nearest_exact3d_cpu-syntactic-9k4yyz4z.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir ==
  no_match       body#0  ?
  total: 0 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir,4037,0,1,0,353.7384234368801,1,64744,0.0,0,0,0,0,[],0,0,0,0.0,0
aten,aten_upsample_nearest_exact3d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir,a667b5c733b86261436097100228597e0f476819432fd89456fff03bb1be386b,syntactic,5,ok,0,2201.196651905775,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_nearest_exact3d_cpu-syntactic-n8yf8srh.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir ==
  no_match       body#0  ?
  total: 0 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir,4037,0,1,0,872.7592006325722,1,64516,0.0,0,0,0,0,[],0,0,0,0.0,0
aten,aten_upsample_nearest_exact3d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir,a667b5c733b86261436097100228597e0f476819432fd89456fff03bb1be386b,egglog,5,ok,0,1249.0677870810032,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_nearest_exact3d_cpu-egglog-5us2dn5a.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir ==
  no_match       body#0  ?
  total: 0 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir,4037,8,1,0,306.317463517189,1,64632,0.0,0,0,0,0,[],0,0,0,0.0,0
aten,aten_upsample_trilinear3d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir,42f31e596b27513e9637ca29ad75296cdeb3ded8b66201a45aeaff68db4a1e87,egglog,1,ok,0,945.9001757204533,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_trilinear3d_backward_cpu-egglog-w5n5jkc7.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir ==
  match          body#[0]  memset_zero_1D_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir,10337,8,1,1,441.99300184845924,0,69568,21.055012941360474,2,2,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D_f32""}]",1,0,0,0.0,4
aten,aten_upsample_trilinear3d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir,42f31e596b27513e9637ca29ad75296cdeb3ded8b66201a45aeaff68db4a1e87,syntactic,1,ok,0,792.0124046504498,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_trilinear3d_backward_cpu-syntactic-g2ug6bh0.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir ==
  match          body#[0]  memset_zero_1D_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir,10337,0,1,1,291.1449894309044,0,64712,0.02232193946838379,0,2,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D_f32""}]",1,0,4,0.0,4
aten,aten_upsample_trilinear3d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir,42f31e596b27513e9637ca29ad75296cdeb3ded8b66201a45aeaff68db4a1e87,syntactic,2,ok,0,1075.1981437206268,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_trilinear3d_backward_cpu-syntactic-0wzmyhln.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir ==
  match          body#[0]  memset_zero_1D_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir,10337,0,1,1,493.1252934038639,0,64672,0.027898699045181274,0,2,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D_f32""}]",1,0,4,0.0,4
aten,aten_upsample_trilinear3d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir,42f31e596b27513e9637ca29ad75296cdeb3ded8b66201a45aeaff68db4a1e87,egglog,2,ok,0,1455.5601552128792,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_trilinear3d_backward_cpu-egglog-e0vihk51.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir ==
  match          body#[0]  memset_zero_1D_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir,10337,8,1,1,625.8011311292648,0,69312,38.52424770593643,2,2,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D_f32""}]",1,0,0,0.0,4
aten,aten_upsample_trilinear3d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir,42f31e596b27513e9637ca29ad75296cdeb3ded8b66201a45aeaff68db4a1e87,egglog,3,ok,0,1713.6965431272984,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_trilinear3d_backward_cpu-egglog-q7tod0jg.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir ==
  match          body#[0]  memset_zero_1D_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir,10337,8,1,1,721.7763178050518,0,69320,34.62936356663704,2,2,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D_f32""}]",1,0,0,0.0,4
aten,aten_upsample_trilinear3d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir,42f31e596b27513e9637ca29ad75296cdeb3ded8b66201a45aeaff68db4a1e87,syntactic,3,ok,0,1282.706044614315,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_trilinear3d_backward_cpu-syntactic-0k2vyz_z.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir ==
  match          body#[0]  memset_zero_1D_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir,10337,0,1,1,305.8212175965309,0,64296,0.017639249563217163,0,2,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D_f32""}]",1,0,4,0.0,4
aten,aten_upsample_trilinear3d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir,42f31e596b27513e9637ca29ad75296cdeb3ded8b66201a45aeaff68db4a1e87,syntactic,4,ok,0,778.9459750056267,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_trilinear3d_backward_cpu-syntactic-1j486nf6.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir ==
  match          body#[0]  memset_zero_1D_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir,10337,0,1,1,288.6281982064247,0,64720,0.03209337592124939,0,2,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D_f32""}]",1,0,4,0.0,4
aten,aten_upsample_trilinear3d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir,42f31e596b27513e9637ca29ad75296cdeb3ded8b66201a45aeaff68db4a1e87,egglog,4,ok,0,2385.5569548904896,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_trilinear3d_backward_cpu-egglog-3r5uoita.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir ==
  match          body#[0]  memset_zero_1D_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir,10337,8,1,1,1009.5642022788525,0,69368,38.502514362335205,2,2,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D_f32""}]",1,0,0,0.0,4
aten,aten_upsample_trilinear3d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir,42f31e596b27513e9637ca29ad75296cdeb3ded8b66201a45aeaff68db4a1e87,egglog,5,ok,0,2298.7305149435997,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_trilinear3d_backward_cpu-egglog-l9q4gvjb.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir ==
  match          body#[0]  memset_zero_1D_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir,10337,8,1,1,884.6941441297531,0,69300,50.89971795678139,2,2,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D_f32""}]",1,0,0,0.0,4
aten,aten_upsample_trilinear3d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir,42f31e596b27513e9637ca29ad75296cdeb3ded8b66201a45aeaff68db4a1e87,syntactic,5,ok,0,1063.8823732733727,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_trilinear3d_backward_cpu-syntactic-r8sngciv.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir ==
  match          body#[0]  memset_zero_1D_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir,10337,0,1,1,299.44581165909767,0,64404,0.019181519746780396,0,2,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D_f32""}]",1,0,4,0.0,4
aten,aten_upsample_trilinear3d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_cpu/debuf.mlir,4609b9bedb30a0def7cd8ccc2e428d149fec24a36568d6c5054122e49521b763,syntactic,1,ok,0,1807.8632913529873,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_trilinear3d_cpu-syntactic-_vzyjt36.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_cpu/debuf.mlir ==
  no_match       body#0  ?
  total: 0 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_cpu/debuf.mlir,7746,0,1,0,1021.35294303298,1,67868,0.0,0,0,0,0,[],0,0,0,0.0,0
aten,aten_upsample_trilinear3d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_cpu/debuf.mlir,4609b9bedb30a0def7cd8ccc2e428d149fec24a36568d6c5054122e49521b763,egglog,1,ok,0,2526.749774813652,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_trilinear3d_cpu-egglog-yqlwbcwj.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_cpu/debuf.mlir ==
  no_match       body#0  ?
  total: 0 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_cpu/debuf.mlir,7746,8,1,0,1088.3776433765888,1,67748,0.0,0,0,0,0,[],0,0,0,0.0,0
aten,aten_upsample_trilinear3d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_cpu/debuf.mlir,4609b9bedb30a0def7cd8ccc2e428d149fec24a36568d6c5054122e49521b763,egglog,2,ok,0,1958.7600976228714,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_trilinear3d_cpu-egglog-6ym_439h.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_cpu/debuf.mlir ==
  no_match       body#0  ?
  total: 0 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_cpu/debuf.mlir,7746,8,1,0,824.2113627493382,1,67680,0.0,0,0,0,0,[],0,0,0,0.0,0
aten,aten_upsample_trilinear3d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_cpu/debuf.mlir,4609b9bedb30a0def7cd8ccc2e428d149fec24a36568d6c5054122e49521b763,syntactic,2,ok,0,2129.470109939575,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_trilinear3d_cpu-syntactic-rai653l4.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_cpu/debuf.mlir ==
  no_match       body#0  ?
  total: 0 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_cpu/debuf.mlir,7746,0,1,0,999.9746084213257,1,67700,0.0,0,0,0,0,[],0,0,0,0.0,0
